131 155 374 227
0 102 500 243
0 102 500 239
0 141 500 278
56 184 367 240
0 145 500 274
151 146 374 223
134 155 372 227
0 99 500 243
151 144 373 221
56 184 360 243
63 184 367 240
0 99 500 244
0 176 386 265
146 154 374 227
40 173 292 239
63 184 360 240
56 185 358 240
154 145 366 223
29 176 298 243
134 141 500 227
56 184 360 238
127 133 500 227
0 126 500 278
50 130 393 193
80 184 367 240
53 185 349 239
134 133 500 227
29 178 298 243
77 140 286 215
63 184 467 240
50 130 393 191
0 102 500 223
151 155 374 223
55 107 500 278
0 99 500 223
154 154 366 223
82 185 349 239
114 184 367 240
114 184 367 244
131 155 324 227
0 86 255 257
114 184 360 240
121 184 367 244
66 133 371 186
197 144 373 221
114 185 360 240
0 85 500 223
