0 0 500 243
0 0 500 242
151 97 449 279
0 0 500 241
0 0 500 240
71 115 457 254
0 146 500 375
28 98 333 279
174 81 449 274
28 150 448 279
0 146 449 279
151 98 449 275
0 150 500 375
28 121 368 279
30 141 367 299
33 98 323 279
151 0 500 279
120 121 448 279
34 98 320 279
31 120 324 299
0 153 500 375
34 129 377 279
120 123 448 279
0 97 331 279
0 0 291 307
28 129 377 279
151 0 500 274
132 96 500 263
29 128 372 279
161 0 500 279
0 123 320 307
205 96 450 299
31 120 313 299
132 96 450 252
34 98 308 279
27 131 372 279
132 96 500 257
28 129 364 279
0 128 372 279
151 116 449 279
0 128 320 307
0 129 372 279
161 111 449 279
33 134 368 279
33 135 369 279
0 129 369 279
151 114 451 274
163 91 457 254
