145 147 442 285
125 83 337 202
151 104 332 222
141 29 394 235
0 73 346 309
158 93 361 197
146 79 345 205
120 152 295 283
145 97 337 202
151 104 332 215
158 93 361 194
155 63 367 205
142 178 386 285
142 182 351 280
155 63 352 205
141 143 346 235
157 103 339 206
152 102 332 203
0 32 386 309
143 181 335 280
0 88 351 375
125 30 392 197
141 192 351 284
125 88 367 167
0 0 411 284
0 73 346 375
155 30 394 205
140 193 346 285
150 193 346 277
141 143 314 235
141 144 314 235
152 157 335 242
125 102 367 167
141 198 351 284
155 30 411 205
142 192 351 303
0 0 442 281
120 41 500 375
142 199 346 285
37 0 500 269
125 30 500 375
0 178 386 309
142 206 351 280
141 29 500 375
158 93 361 163
142 205 346 285
125 32 358 173
125 102 334 167
