15 102 207 163
0 140 221 193
0 104 46 165
0 93 132 184
0 93 180 164
0 93 268 193
0 88 134 184
46 140 209 195
0 93 181 163
0 92 179 163
91 116 176 187
0 88 132 184
0 88 262 194
0 115 319 193
25 117 168 159
0 125 296 192
33 102 211 162
27 102 207 159
0 88 180 164
0 87 262 196
46 140 221 195
0 93 112 193
0 137 262 196
91 116 176 184
0 92 283 193
0 88 262 188
0 144 164 187
0 93 181 159
13 104 134 165
13 110 130 164
0 120 329 192
0 41 191 192
0 136 283 193
0 92 180 159
16 146 141 194
0 92 181 159
0 88 133 177
0 93 45 165
13 132 132 184
0 104 52 163
68 137 191 191
0 93 211 164
14 104 132 164
0 41 198 197
0 149 154 196
0 152 208 193
17 105 128 164
0 116 352 191
