0 160 144 274
446 184 500 267
0 160 79 216
432 182 500 232
17 167 84 225
15 162 90 216
428 143 500 232
0 163 161 234
447 190 500 264
92 167 139 207
432 185 500 232
15 163 79 220
112 165 164 224
0 160 144 285
15 162 138 233
439 150 500 286
0 147 144 274
429 147 500 222
0 162 137 296
112 165 164 227
112 165 165 227
432 128 500 232
28 192 88 274
56 173 144 234
15 162 143 281
282 164 341 198
465 190 500 264
0 147 144 285
15 174 144 274
428 128 500 232
0 150 161 234
422 147 500 267
425 138 500 224
0 130 139 237
0 150 166 234
15 163 79 212
429 147 500 211
61 174 137 236
406 185 500 234
423 138 500 266
17 167 72 221
422 182 500 267
432 184 490 232
79 190 144 232
92 160 182 267
422 136 500 266
432 185 490 232
0 160 182 285
