74 5 324 170
74 4 325 169
74 4 326 169
72 4 336 171
63 34 261 155
74 4 336 170
0 0 145 240
0 0 157 276
0 0 134 238
0 0 134 240
74 52 262 171
0 0 147 276
115 19 268 181
0 0 134 256
41 0 155 162
63 48 232 155
0 0 140 276
0 0 139 276
0 12 147 276
0 13 147 276
128 6 263 169
130 6 262 170
74 52 307 171
41 0 500 174
41 0 500 172
38 10 145 219
41 0 140 162
38 10 137 219
105 56 278 180
41 0 135 162
0 0 497 240
136 6 262 155
128 36 252 169
72 4 496 171
74 52 262 139
64 0 500 157
105 62 232 172
74 4 496 171
74 4 496 170
122 19 268 144
74 5 496 170
74 4 496 169
130 6 336 170
115 0 241 108
64 0 497 137
0 0 491 276
41 45 152 162
96 85 241 174
