119 0 500 296
0 0 500 229
0 144 500 333
0 97 258 276
0 0 330 333
0 0 431 222
103 0 500 312
132 95 379 279
169 96 500 300
152 106 436 312
140 0 500 279
82 0 500 333
0 107 263 279
0 90 238 280
134 0 500 293
0 87 239 276
132 0 500 295
93 0 500 254
0 108 263 279
0 148 500 333
0 0 500 223
181 97 500 294
0 139 379 333
0 150 500 333
142 0 500 293
152 106 500 312
12 148 500 333
184 96 500 296
0 0 263 279
0 0 262 279
0 157 500 325
0 93 264 333
0 126 330 333
116 111 394 265
119 110 379 274
0 95 238 275
97 96 327 281
103 85 325 276
0 80 379 192
0 95 262 333
0 0 416 214
0 0 500 215
0 99 239 276
0 0 258 276
0 93 231 276
0 95 259 333
0 157 500 333
37 0 500 223
