93 160 433 314
132 101 428 277
0 0 500 253
0 0 349 374
93 160 433 313
0 99 500 374
0 0 500 250
82 161 429 317
93 158 421 315
0 103 500 374
36 0 350 271
36 47 350 271
191 50 500 290
109 98 386 281
0 105 500 374
119 98 399 279
93 164 430 315
83 161 428 315
0 0 350 290
36 53 350 274
0 107 500 374
83 161 428 314
83 161 428 374
0 108 500 374
0 0 372 265
93 160 422 313
26 34 349 259
166 116 500 346
131 103 418 277
23 121 500 374
62 158 405 349
0 87 399 277
0 0 500 239
0 113 500 374
0 55 347 290
123 99 397 278
0 116 500 374
194 83 500 314
163 134 429 316
0 121 500 374
0 95 386 287
131 21 404 206
0 0 384 241
0 133 411 374
97 113 389 276
0 0 351 271
0 0 421 214
0 124 500 374
