111 161 500 283
197 194 364 265
111 156 500 283
79 145 447 277
198 145 447 237
79 145 447 283
195 200 364 267
111 207 388 283
197 199 365 265
0 156 423 281
288 169 390 277
151 207 366 278
196 199 364 264
0 156 423 283
197 204 366 268
191 178 316 266
191 179 317 266
197 201 364 265
0 174 390 289
282 170 423 277
197 204 366 265
208 199 364 264
111 207 366 281
208 200 364 264
0 144 423 283
249 206 400 288
111 207 366 283
197 207 366 265
191 178 305 266
197 207 365 265
191 180 305 266
207 174 386 227
0 182 369 283
198 156 353 221
198 181 364 237
198 161 351 221
0 169 500 283
146 218 365 277
202 157 403 208
200 156 353 219
80 145 447 237
111 218 369 283
146 220 364 277
192 65 500 278
200 162 353 219
0 144 466 289
111 217 364 283
299 184 399 278
