23 42 344 161
0 0 353 156
22 55 341 171
0 112 491 200
12 113 493 200
13 113 494 200
0 113 491 200
0 113 493 200
0 113 494 200
0 113 500 200
133 75 478 173
134 75 478 173
253 0 500 200
49 113 466 191
133 79 479 173
134 78 476 173
51 113 466 191
116 85 479 173
0 113 439 200
133 81 479 173
134 81 476 173
134 82 476 174
22 55 285 171
274 37 500 200
274 0 500 200
224 0 500 158
18 32 223 177
19 37 258 161
28 0 500 102
28 0 500 100
79 25 455 102
53 17 441 102
28 0 500 99
85 25 455 102
20 37 239 161
0 113 366 192
298 39 500 200
0 0 195 200
257 0 500 158
66 24 415 102
28 0 415 102
23 42 239 161
18 32 195 177
19 37 225 161
0 113 352 200
20 37 225 161
0 0 225 161
118 78 351 187
