124 150 375 440
0 0 316 396
123 151 375 439
123 147 375 435
123 148 375 435
0 114 259 396
0 112 375 306
0 141 245 439
123 158 375 444
57 274 375 500
0 101 375 306
131 141 375 435
78 0 375 404
0 144 238 449
0 145 245 441
122 158 375 441
123 151 375 435
0 145 248 437
59 274 375 500
123 158 375 441
123 158 375 440
0 159 248 449
124 163 375 446
0 0 249 451
0 68 194 500
123 159 375 440
81 109 293 442
0 0 258 439
82 0 375 402
122 0 375 440
57 279 375 500
123 0 375 440
58 279 375 500
124 161 375 440
122 155 375 431
102 141 334 441
74 94 304 418
0 0 208 500
0 158 249 440
0 158 248 441
133 127 375 413
137 76 375 413
0 82 375 306
0 0 204 500
0 317 375 500
0 164 248 441
0 0 248 437
124 161 375 431
