82 167 418 342
0 0 401 500
76 244 426 416
90 103 420 279
0 119 177 297
82 242 425 412
90 112 434 280
19 20 130 244
0 160 487 500
0 119 487 322
98 95 487 280
77 252 426 422
90 67 434 273
85 248 425 417
77 252 425 422
83 251 418 423
0 10 487 500
0 184 425 500
64 0 487 335
90 10 487 322
90 67 399 290
103 94 399 286
76 253 422 423
83 235 424 402
0 167 487 500
82 250 433 412
0 0 412 352
0 0 487 500
98 10 487 322
83 262 442 423
0 115 422 302
0 0 458 346
76 252 426 416
90 112 434 273
0 229 428 411
83 262 426 430
83 239 424 402
23 214 426 390
0 245 433 423
90 67 487 280
0 195 426 500
86 251 442 410
0 0 487 358
76 212 487 500
0 108 393 311
77 195 421 359
17 246 426 422
63 47 458 284
