0 110 236 212
23 58 225 145
0 38 208 167
210 158 401 273
0 110 455 301
0 110 456 302
28 70 191 176
242 32 500 321
0 33 207 167
0 110 227 211
23 61 225 145
251 32 500 320
72 92 223 202
210 120 446 210
0 117 457 323
241 134 446 234
0 115 458 322
329 119 457 283
210 124 432 216
210 207 435 302
0 110 455 316
0 115 457 323
70 98 229 199
210 208 435 301
72 93 223 199
186 196 432 313
13 63 216 145
0 73 242 309
202 162 374 283
0 0 321 167
23 63 207 146
13 63 207 145
226 117 437 215
23 61 225 136
16 65 207 145
0 0 331 167
70 124 264 202
20 56 210 137
22 65 207 145
29 93 229 167
186 196 500 334
0 120 500 334
0 0 207 167
108 96 265 189
72 118 252 199
0 0 342 167
0 110 500 334
13 63 216 135
