183 90 500 249
78 99 356 256
0 0 500 375
183 94 500 246
183 90 500 242
141 95 406 252
61 106 329 272
0 148 434 375
0 95 364 256
183 99 468 242
0 0 492 256
0 0 500 256
256 90 500 375
0 0 500 251
0 106 329 375
0 106 364 251
0 106 329 272
0 112 331 375
0 173 500 375
19 173 436 375
19 173 434 375
0 0 500 243
0 175 500 375
0 112 331 272
0 0 500 241
0 173 436 375
0 173 434 375
277 90 500 375
24 182 435 375
277 94 500 375
206 90 500 226
0 0 500 229
0 182 435 375
256 90 500 252
0 0 500 227
0 112 330 256
290 92 500 375
0 0 500 225
115 95 364 226
256 94 500 252
290 92 500 281
0 0 364 256
0 112 331 252
13 26 331 256
298 91 500 375
294 91 500 281
294 92 500 281
0 0 356 256
