146 206 453 339
0 45 500 375
0 42 500 375
0 41 500 375
0 40 500 375
146 206 453 336
146 205 500 375
0 35 500 375
0 34 500 375
85 233 500 375
0 28 500 375
148 200 450 326
0 220 311 375
0 0 500 360
146 205 451 325
147 206 451 326
146 205 450 325
31 161 286 319
146 206 450 325
0 164 225 375
148 207 450 326
19 184 284 319
0 0 500 375
59 166 384 284
18 181 286 309
0 41 298 375
0 164 209 375
13 230 298 375
0 230 298 375
0 234 306 375
59 126 416 283
0 173 195 348
59 113 416 284
146 28 500 375
0 164 195 375
0 244 311 375
0 276 500 375
174 233 500 375
199 169 468 292
49 161 286 298
193 230 500 375
59 234 306 372
191 233 500 375
31 199 287 309
193 233 500 375
193 234 500 375
0 28 500 294
0 41 225 375
