266 223 421 270
292 202 445 270
323 238 500 275
219 227 500 284
19 188 68 243
292 211 424 270
18 193 71 244
289 198 425 278
306 230 478 259
216 227 500 284
194 227 445 271
291 201 445 270
322 229 500 265
30 207 79 243
308 218 425 264
219 230 500 284
329 227 452 258
301 218 421 264
220 232 500 283
292 230 411 267
322 229 452 258
306 227 445 254
216 231 500 284
0 207 79 243
229 227 424 270
0 201 68 243
31 195 68 243
329 229 500 265
308 248 500 283
312 247 500 283
291 201 500 284
291 200 500 283
18 188 71 243
194 227 500 284
23 196 68 235
316 200 500 283
291 201 427 271
312 248 500 283
16 188 69 244
18 188 71 244
329 229 452 258
313 248 500 283
362 232 484 278
316 248 500 282
285 200 500 283
332 231 460 261
303 192 500 283
316 253 451 282
