174 108 445 221
198 58 446 204
208 104 372 166
222 98 372 166
166 108 445 221
222 104 372 166
201 106 360 157
196 106 286 196
201 76 500 194
198 36 447 204
191 138 330 198
0 106 358 205
0 107 368 205
143 101 445 236
0 106 385 205
211 148 342 204
236 107 344 174
166 101 298 180
0 107 342 205
208 80 417 154
233 111 445 180
236 107 336 174
222 98 372 147
208 138 330 192
213 78 364 143
236 111 445 177
0 82 444 205
236 138 398 194
208 138 324 192
225 148 342 201
201 37 500 194
0 107 368 239
0 78 418 217
238 107 336 169
221 78 362 141
196 106 262 196
152 37 500 204
201 76 500 157
0 107 445 221
0 108 445 221
0 107 445 224
223 82 344 143
214 80 447 147
236 141 342 194
223 82 341 143
0 64 445 205
0 64 447 205
198 0 500 204
