81 152 469 254
0 153 375 281
69 0 500 253
177 70 500 253
0 156 362 265
177 128 500 267
82 152 500 255
0 157 364 265
120 149 478 279
128 32 500 252
81 152 500 254
177 129 500 268
65 152 441 255
89 104 356 249
81 152 472 251
0 156 356 265
112 149 442 266
0 28 500 220
176 127 500 261
81 152 469 251
81 152 500 252
0 65 294 246
0 4 500 333
0 149 500 333
65 114 321 262
7 151 336 266
81 152 500 251
0 115 265 258
89 109 358 249
0 153 336 267
0 0 500 333
0 150 500 333
176 126 500 257
7 151 336 268
177 123 500 254
0 159 375 280
0 104 294 232
165 36 500 281
177 128 500 280
176 127 500 257
0 0 323 262
0 151 500 333
0 0 322 262
65 152 441 251
0 103 263 245
0 159 369 279
7 151 500 333
191 65 500 253
