140 211 278 279
156 226 259 275
156 220 254 275
99 183 267 311
155 248 264 292
154 247 263 290
154 245 263 286
109 226 293 348
109 264 263 310
154 247 263 286
156 220 252 268
140 150 276 336
140 160 252 294
154 247 258 286
144 264 264 336
142 220 278 262
151 244 264 279
152 242 256 280
152 244 264 279
144 264 276 336
140 150 252 294
156 184 259 275
142 220 253 262
0 212 263 304
142 211 278 262
154 183 267 270
145 256 247 294
155 183 267 270
154 245 263 278
152 121 302 311
142 250 233 294
109 264 293 326
154 245 258 278
156 240 254 275
142 220 243 262
151 121 312 311
152 121 312 311
99 256 247 297
154 247 258 278
155 252 264 279
154 247 258 275
142 233 252 262
140 160 252 271
155 258 255 286
109 264 293 348
48 264 263 335
156 240 252 268
0 212 263 355
