290 288 352 341
266 308 352 353
284 277 348 327
281 277 352 322
303 292 358 348
276 277 465 353
271 255 364 324
289 293 352 341
279 305 340 353
237 255 349 360
289 299 352 341
279 310 340 353
281 277 350 315
168 276 357 356
276 277 500 353
281 278 350 315
279 277 500 353
278 277 500 354
279 276 500 352
278 321 384 354
281 277 345 315
279 315 340 353
271 255 338 324
285 277 500 352
285 277 500 350
302 277 352 322
279 318 340 353
303 310 358 348
211 271 330 346
285 277 500 363
285 272 500 363
276 223 451 353
279 223 451 353
315 303 357 346
276 214 451 353
271 255 338 312
271 246 439 324
303 288 352 322
271 256 338 310
168 277 500 363
168 276 500 363
281 279 323 315
156 256 338 346
209 256 338 322
276 222 500 353
315 311 357 346
276 310 310 353
271 222 500 354
