71 196 185 255
345 180 500 229
103 196 184 249
72 187 271 255
98 218 197 261
73 218 197 267
0 192 238 267
288 176 432 230
0 191 238 267
98 192 238 232
322 195 414 228
65 218 199 267
71 218 196 267
72 226 212 267
0 191 238 266
72 218 197 266
72 185 271 255
61 196 184 279
0 190 238 267
272 182 432 232
65 218 200 269
97 213 212 249
65 186 291 265
0 185 227 266
65 186 291 269
0 190 239 264
0 190 238 263
98 218 198 258
73 228 219 267
110 228 219 267
100 220 199 260
0 192 212 249
94 194 184 241
145 198 238 266
105 218 199 260
48 181 262 262
0 194 212 279
98 192 196 232
146 195 238 263
0 195 213 280
110 192 212 230
323 181 500 229
0 196 219 280
0 179 227 267
124 185 288 266
72 223 195 267
323 198 412 228
343 180 426 207
