0 318 360 424
210 319 500 442
102 261 463 412
0 352 500 480
49 219 472 420
0 363 464 468
58 332 366 429
210 321 500 442
188 319 500 430
0 305 432 389
118 310 429 405
0 230 500 480
0 229 500 480
228 319 500 455
65 361 426 467
48 329 347 427
86 336 474 412
0 363 500 468
50 173 500 454
0 224 500 480
138 269 500 416
42 363 500 480
42 173 500 454
58 310 354 406
157 254 500 428
50 365 500 480
0 216 500 477
0 219 500 480
39 310 474 378
0 305 414 389
161 351 500 446
50 305 459 375
161 337 476 428
0 216 500 480
0 361 492 480
183 216 464 446
57 331 355 424
25 173 500 454
0 314 290 466
0 361 500 480
220 315 500 430
245 319 500 455
156 340 482 428
221 315 500 430
217 318 481 427
193 230 500 454
0 203 492 480
0 363 500 480
