0 162 164 239
0 96 217 238
0 121 109 186
0 166 156 238
0 164 164 239
0 162 164 245
0 174 139 221
0 166 175 237
0 0 145 221
0 176 150 221
0 165 113 221
0 176 139 221
0 125 105 185
0 126 106 185
0 126 105 185
0 174 128 221
0 128 105 185
0 121 109 174
0 176 164 239
47 166 150 223
0 128 105 181
0 60 244 221
0 42 139 187
0 179 175 237
0 176 176 244
0 176 113 221
0 126 106 174
0 96 292 244
0 126 105 174
0 44 139 183
0 179 175 242
0 0 181 244
0 0 184 242
0 128 106 174
0 128 105 174
0 96 253 281
0 176 100 221
0 162 120 198
0 0 146 187
0 0 139 187
0 0 217 238
0 175 92 221
76 143 184 214
47 166 120 221
0 0 145 183
0 0 142 183
49 166 120 221
0 0 139 183
