0 88 500 375
0 24 500 311
87 110 500 232
0 92 325 248
183 119 500 295
0 100 261 277
0 134 500 375
0 0 500 289
127 92 500 260
105 90 500 251
0 0 500 290
0 94 264 277
0 0 474 277
0 93 264 277
87 102 500 235
161 125 461 260
0 82 500 375
0 94 261 277
114 124 500 353
0 65 292 313
0 0 500 294
20 146 433 230
0 0 423 336
0 0 500 295
73 168 399 274
100 145 432 249
0 143 290 311
0 78 500 375
0 0 500 297
66 88 500 375
0 92 500 222
164 120 433 247
0 0 500 281
0 76 500 375
14 102 299 245
70 124 418 222
0 166 339 311
0 181 384 277
151 91 500 320
0 0 500 280
0 100 300 248
0 73 500 375
81 41 500 266
140 119 500 248
0 152 467 375
0 143 500 375
81 120 310 266
0 0 500 277
