154 73 500 245
49 202 500 333
0 0 125 240
131 0 500 257
0 0 125 241
105 187 500 333
0 0 500 241
0 147 384 333
0 0 500 240
49 205 500 333
0 74 500 208
47 148 432 293
134 69 500 217
0 105 195 272
0 0 137 240
134 69 500 214
0 75 303 306
154 73 500 224
134 66 494 210
135 67 492 210
296 76 500 323
138 69 500 208
0 183 404 333
52 174 364 333
208 66 500 235
0 95 325 288
78 81 462 208
133 48 492 210
0 96 152 333
48 189 385 333
154 73 500 211
0 75 303 279
0 0 500 208
56 86 441 208
52 183 364 333
0 0 155 241
130 31 500 207
0 0 157 241
0 0 160 241
0 75 205 264
168 73 500 207
0 105 325 279
120 0 500 208
0 0 260 333
132 0 500 210
333 72 500 333
0 0 256 333
191 69 500 209
