90 32 500 162
90 27 500 161
192 29 500 197
0 109 379 271
155 109 500 253
0 112 378 272
239 31 500 216
22 109 379 243
47 62 372 208
0 128 500 333
0 122 362 260
0 122 362 273
47 62 372 197
0 92 297 271
125 29 500 146
125 31 500 146
175 32 500 162
136 28 500 145
42 112 371 238
42 112 370 237
256 87 500 255
47 67 356 197
21 122 319 256
219 29 500 172
214 32 500 171
219 31 500 172
225 29 500 170
207 27 500 161
175 32 500 149
225 29 500 166
0 133 326 271
251 110 500 255
256 110 500 253
219 31 500 155
260 108 500 253
245 29 500 166
68 62 372 173
245 34 500 166
55 133 326 271
214 32 500 147
43 122 319 241
260 117 500 253
32 63 371 159
43 122 319 237
303 89 500 250
323 56 500 233
219 31 500 141
0 128 267 274
