43 227 464 307
198 173 458 294
93 210 464 294
0 226 464 308
0 211 464 293
0 184 500 375
91 211 458 294
107 222 458 308
61 156 415 241
0 219 418 309
198 191 500 309
91 213 458 294
111 222 459 307
80 156 462 233
64 156 449 231
81 158 452 235
116 156 457 239
64 179 303 297
81 158 452 233
0 211 464 282
91 213 458 286
93 210 464 282
64 156 420 231
64 156 418 231
81 162 452 233
198 173 458 273
71 162 452 230
96 158 452 230
80 166 462 233
0 211 458 375
91 213 458 282
71 192 311 297
0 188 311 297
254 184 500 308
128 156 462 227
0 0 500 293
80 166 432 233
0 0 500 291
91 213 458 276
80 166 420 233
0 219 500 375
116 156 450 222
0 222 500 375
0 222 439 375
173 162 457 239
0 0 500 375
198 211 458 294
61 156 313 241
