410 275 500 375
60 341 158 375
0 340 161 375
393 253 500 318
0 292 68 346
316 277 500 375
49 344 156 375
333 270 473 355
0 331 88 375
0 321 162 356
285 322 448 360
0 291 160 375
0 292 162 375
287 261 500 375
392 252 500 316
60 342 160 375
0 293 156 375
61 341 158 375
0 294 154 375
0 292 69 346
50 342 161 372
60 342 161 375
236 315 330 349
286 315 377 349
285 261 500 375
309 275 500 375
317 325 448 358
317 326 448 359
394 248 500 317
61 342 160 375
0 294 77 348
0 341 160 375
408 276 497 375
308 275 500 375
242 315 349 349
271 250 500 375
0 291 163 375
274 326 426 360
309 329 448 360
0 293 163 373
58 343 162 375
59 343 160 375
0 293 114 373
236 315 330 348
286 319 462 362
0 341 158 375
243 315 432 360
51 328 245 375
