90 128 221 333
303 185 448 251
90 163 255 333
211 175 421 239
293 160 438 240
286 126 464 267
209 151 314 261
305 151 446 306
230 151 446 306
205 139 312 248
212 154 335 214
197 139 311 240
243 150 411 310
209 149 314 261
189 139 311 234
315 184 410 280
205 135 327 224
301 177 435 237
212 139 312 214
209 167 420 309
209 160 399 261
98 180 207 333
169 148 311 231
0 60 268 333
261 169 500 314
90 163 267 333
0 60 270 333
303 175 438 235
283 129 490 273
205 171 300 277
211 124 430 267
205 149 291 248
206 148 314 261
261 182 411 236
205 171 315 282
319 198 430 267
237 162 430 232
302 184 410 309
0 76 292 333
42 128 310 333
208 154 455 249
205 136 284 230
202 138 335 224
211 178 421 236
305 154 457 249
91 128 221 320
208 169 398 249
0 0 209 333
