0 58 354 234
0 88 286 316
0 86 283 304
0 82 271 308
0 0 500 201
0 95 294 301
0 82 265 308
0 73 250 304
0 0 500 187
0 53 450 175
244 41 500 268
0 120 283 316
0 0 500 177
8 114 384 244
0 128 275 316
95 52 457 187
193 125 500 279
95 58 457 187
0 88 203 308
0 0 500 161
0 0 500 160
0 88 201 316
0 0 500 157
0 55 273 209
0 122 229 304
244 41 500 214
244 37 500 214
10 168 283 308
0 171 283 304
0 120 201 316
10 168 275 306
192 114 410 272
0 232 500 333
0 0 310 177
276 63 500 213
92 53 450 145
193 63 457 187
78 224 500 333
77 48 446 142
136 161 425 273
294 41 500 214
0 74 310 177
77 0 500 142
272 139 500 279
105 46 450 145
77 58 446 142
105 0 500 145
87 0 500 141
