0 0 500 333
135 117 438 249
240 0 500 333
219 185 482 333
213 117 480 260
252 0 500 333
203 110 476 246
213 117 466 260
112 112 286 331
311 82 500 333
172 217 493 333
172 217 483 329
310 73 500 333
213 202 493 333
172 217 493 329
221 175 481 302
74 113 289 333
226 115 476 246
0 225 472 333
199 217 480 333
74 123 289 333
222 184 482 304
221 175 479 295
219 190 493 304
226 128 476 246
213 222 493 333
224 189 481 302
112 122 263 329
219 222 482 333
0 0 345 333
0 0 336 333
149 107 433 204
112 76 434 204
228 189 479 295
111 113 258 308
111 113 258 301
159 82 480 192
147 107 433 195
0 0 311 333
0 0 306 333
0 0 305 333
149 107 433 192
159 107 433 192
112 76 379 204
48 179 289 333
121 195 286 331
0 0 289 333
0 0 311 304
