0 0 476 224
163 65 476 226
46 167 475 262
0 124 353 250
60 167 475 262
0 0 420 228
46 167 459 262
0 0 477 214
28 124 353 244
157 79 477 205
60 167 459 262
0 0 500 375
48 142 378 256
28 124 353 237
0 132 500 375
157 94 477 205
0 128 356 236
0 124 411 375
82 132 500 375
48 153 378 256
82 173 452 264
0 0 291 251
28 93 256 240
69 29 251 123
183 117 475 231
30 127 348 231
269 88 500 241
180 116 476 226
72 21 252 121
0 0 326 225
71 18 252 121
179 132 486 231
0 0 256 250
285 0 500 264
210 0 500 375
180 132 470 234
278 0 500 258
0 0 500 181
281 0 500 259
36 63 258 152
0 0 323 214
55 21 252 122
287 0 500 259
288 0 500 259
281 0 500 252
0 0 252 242
28 93 256 214
328 62 500 262
