0 108 329 290
0 117 279 375
149 104 407 329
120 106 416 300
149 104 402 329
0 124 280 375
0 126 280 375
215 141 500 337
0 119 265 375
210 141 500 375
35 117 279 340
216 139 500 375
0 123 265 375
149 111 445 290
257 81 500 328
257 117 500 328
0 103 329 260
257 117 500 326
216 160 500 375
0 126 236 375
0 126 231 333
0 238 500 375
35 150 279 340
132 160 397 375
0 170 280 333
0 170 280 375
120 106 399 267
212 179 500 375
0 94 291 257
0 108 291 257
214 106 407 328
281 139 500 375
0 152 234 375
149 104 407 265
149 111 445 251
257 117 500 286
0 138 221 326
29 125 232 326
0 102 402 205
78 117 279 318
76 113 281 306
0 177 253 375
0 0 500 215
0 108 402 205
0 108 254 260
29 125 219 326
149 104 402 254
149 104 399 254
