104 145 307 248
0 122 322 303
172 145 500 292
108 153 288 266
174 145 500 292
0 100 339 266
174 145 317 292
101 71 500 268
0 116 340 331
113 133 500 375
0 117 376 375
93 145 500 375
195 175 380 327
211 175 380 275
214 172 370 280
0 158 500 327
181 149 322 266
95 158 238 299
211 175 371 275
103 153 288 238
214 175 371 275
0 78 368 238
101 126 365 197
102 0 500 280
0 127 288 238
0 133 500 375
214 172 500 285
0 0 388 266
101 116 365 197
0 125 500 375
101 0 500 268
171 172 500 334
189 189 500 292
0 148 500 375
97 134 340 194
0 117 500 375
0 116 500 375
170 204 398 327
108 0 500 327
0 100 339 218
167 134 368 202
0 158 500 375
0 0 322 303
0 0 339 266
101 78 368 202
227 173 500 292
195 175 500 327
231 176 500 290
