33 97 392 220
0 0 498 367
0 0 498 368
0 0 495 220
0 0 500 368
5 68 362 203
4 114 496 332
32 59 339 198
43 144 339 286
67 141 494 287
61 114 395 239
59 97 392 222
61 114 392 239
33 97 392 212
66 159 408 283
119 75 495 247
32 84 392 198
119 95 399 241
74 64 365 204
43 97 392 212
119 75 495 241
4 3 495 197
65 153 391 273
70 164 394 283
62 97 392 212
4 141 496 332
66 159 494 283
68 172 400 294
119 113 392 247
67 172 404 296
4 143 496 333
59 113 392 222
69 172 406 297
43 96 396 198
89 68 362 199
64 143 392 252
5 80 213 283
6 40 494 155
66 179 408 283
6 47 440 147
125 54 495 197
0 64 213 334
66 171 494 283
5 159 495 330
65 159 393 260
6 47 494 148
6 54 494 155
4 159 496 332
