379 310 402 335
436 313 494 329
261 326 344 348
370 305 402 338
424 313 494 330
324 316 358 338
455 296 500 334
261 329 344 348
455 295 500 334
92 309 137 319
275 309 344 345
414 308 455 330
261 309 344 348
323 310 347 324
266 304 307 345
420 306 454 329
81 307 133 333
414 308 453 330
418 308 494 332
266 319 307 336
260 308 306 344
94 310 116 329
260 308 343 344
275 309 355 345
356 311 400 342
266 304 302 345
97 315 150 336
436 318 500 340
418 308 494 330
288 309 343 332
260 309 355 345
419 300 454 329
306 303 347 325
92 302 162 324
259 309 353 344
281 306 346 344
281 309 353 344
281 309 343 332
283 306 346 344
315 314 380 344
354 311 394 343
446 314 460 336
396 315 451 341
92 302 137 319
356 314 395 342
394 315 451 341
456 310 493 321
315 311 394 344
