0 120 298 323
0 166 500 375
158 168 500 314
0 168 500 375
0 170 500 375
158 171 500 314
0 172 500 375
35 173 399 270
0 173 500 375
0 173 336 325
231 128 500 258
0 0 500 375
224 170 484 307
224 170 484 311
224 170 500 311
0 166 250 292
0 166 250 294
144 169 500 252
0 117 500 198
144 171 488 251
0 117 465 198
227 171 473 281
196 171 466 270
25 173 250 290
231 128 500 235
22 135 293 231
144 171 469 251
12 228 500 315
0 165 249 327
12 174 246 316
17 232 500 315
12 232 500 315
0 232 500 316
32 175 250 322
0 175 250 334
240 168 500 263
0 174 246 333
0 232 500 325
35 175 250 280
16 184 231 290
26 174 246 272
0 57 500 198
16 194 231 290
35 175 244 270
275 159 500 253
100 125 462 185
0 166 184 322
224 170 466 248
