0 126 128 272
81 148 196 214
20 115 102 214
88 142 176 234
41 146 133 218
31 126 102 214
129 168 190 211
0 146 118 316
43 146 133 215
255 146 320 176
80 150 167 214
96 132 216 214
41 147 143 217
43 146 133 213
29 176 94 259
47 176 111 257
132 168 190 211
109 140 173 179
91 149 162 217
0 176 94 265
285 152 356 180
20 126 102 200
285 152 355 181
0 96 111 298
42 159 95 278
114 142 255 215
119 149 255 215
0 95 95 278
0 67 111 278
41 142 177 217
60 156 111 225
50 159 95 259
41 145 165 218
0 113 118 316
88 142 163 234
41 147 162 276
80 109 190 214
31 126 102 200
0 67 95 278
268 152 356 180
129 179 196 214
55 159 95 259
109 124 191 179
0 96 133 298
0 170 70 258
0 96 136 298
91 111 216 214
95 154 190 257
