169 75 386 171
0 0 384 201
106 75 338 164
89 81 326 168
200 87 384 199
117 75 338 168
0 104 500 212
0 109 339 201
79 107 306 197
112 75 339 165
201 87 389 199
117 74 341 165
0 0 380 200
0 0 390 200
79 108 315 194
0 0 379 200
147 89 500 214
0 123 379 200
118 76 338 168
124 0 379 186
117 76 365 157
118 76 365 157
110 124 376 199
201 87 379 199
83 124 363 195
201 87 378 199
84 111 309 199
79 107 306 194
0 120 362 200
79 0 500 207
117 86 365 165
105 76 338 160
78 0 500 208
79 108 298 197
118 84 374 160
80 0 500 206
0 0 362 200
143 76 365 163
0 97 301 200
85 0 500 206
117 75 315 172
186 75 351 191
121 124 376 199
69 0 500 209
91 0 500 207
106 75 338 157
80 0 500 202
79 108 298 194
