158 58 409 218
144 173 391 235
240 124 401 208
155 174 401 236
186 59 401 215
130 172 401 234
257 130 391 223
165 178 401 234
155 93 351 206
144 174 386 235
130 172 384 234
257 124 401 215
114 60 389 249
0 100 391 235
130 173 388 236
190 132 380 195
144 174 382 235
267 126 389 224
264 126 391 220
0 105 401 226
235 131 390 208
165 178 384 234
264 121 401 215
257 130 401 219
165 178 391 232
173 177 385 233
130 126 299 232
173 178 386 235
264 129 391 222
173 178 385 235
264 126 389 220
130 172 376 234
173 178 390 232
172 177 416 238
173 178 382 235
190 134 380 195
268 121 401 215
168 80 500 249
173 178 380 235
165 178 376 234
172 178 384 238
193 125 381 186
173 178 385 232
144 61 347 222
170 146 330 217
189 90 500 220
277 131 389 232
264 126 391 215
