15 144 352 214
0 101 500 264
0 164 318 231
10 164 319 233
0 123 204 230
0 101 500 266
0 154 410 230
0 123 500 214
15 164 319 230
0 101 500 268
44 156 352 230
0 164 318 237
0 167 318 231
15 166 319 230
13 120 209 219
104 137 319 227
15 128 204 230
0 55 500 235
0 116 500 266
0 83 500 266
0 101 213 193
59 103 334 173
22 101 219 193
64 159 318 230
38 167 318 231
0 140 211 235
44 166 320 230
133 107 314 204
86 111 274 204
0 101 413 333
44 156 278 230
17 133 204 225
22 103 213 193
108 101 349 185
86 111 267 204
64 164 318 230
64 164 317 230
64 164 314 230
26 86 290 168
35 121 277 189
22 103 213 189
64 166 320 230
0 123 212 205
26 86 397 168
34 101 216 189
142 111 314 204
0 141 500 264
25 121 192 214
