71 87 500 375
0 88 382 201
0 53 500 203
0 20 500 225
0 57 385 208
44 88 500 184
0 21 500 224
60 154 398 262
0 79 500 375
113 21 500 236
0 39 500 210
0 85 500 375
41 87 437 177
0 0 500 236
0 58 388 360
41 69 333 210
0 86 500 375
0 89 379 200
59 160 411 262
0 87 500 375
0 0 500 301
134 21 500 242
92 129 437 231
0 88 500 375
41 69 437 177
0 160 415 265
0 72 500 375
0 0 500 303
0 57 406 375
0 71 500 375
0 0 500 232
43 87 391 187
0 91 500 375
141 59 500 219
43 69 391 187
0 162 411 264
60 154 398 274
0 53 398 375
0 163 411 264
0 110 437 375
47 141 388 240
0 60 500 375
121 151 440 271
0 58 500 375
43 87 500 175
0 57 500 375
0 0 500 225
0 56 500 375
