28 165 434 265
29 141 464 234
16 141 358 269
206 100 500 266
28 141 464 233
18 164 500 277
52 83 456 182
0 0 346 256
190 104 500 278
39 141 454 237
54 83 452 183
39 141 453 237
29 79 325 216
18 165 500 277
26 165 422 265
16 165 500 277
89 80 470 187
0 0 500 225
32 170 455 263
16 165 500 278
0 116 464 375
39 141 464 233
196 104 500 278
0 0 500 224
40 141 464 233
28 139 358 256
40 141 464 232
54 83 464 177
0 0 500 221
174 0 500 266
16 142 342 269
197 109 500 278
40 141 464 230
29 165 406 265
171 127 500 272
16 170 500 277
29 165 405 265
89 82 463 182
103 85 458 190
110 80 470 187
52 82 461 173
93 82 464 182
0 116 500 375
93 81 462 181
0 134 326 262
79 144 455 242
96 80 464 181
93 83 463 182
