177 72 348 145
288 114 432 167
289 100 477 170
329 80 427 130
197 87 274 129
175 99 281 144
199 105 281 142
326 121 432 165
330 87 446 132
204 86 295 117
322 73 500 198
289 119 430 167
281 72 473 142
291 120 429 167
288 121 432 167
208 86 295 117
198 109 284 142
281 72 415 142
180 80 433 167
326 80 425 123
283 120 429 167
177 105 281 144
177 86 432 167
330 89 500 198
178 107 281 145
142 66 340 145
177 72 433 169
322 73 500 218
288 82 500 198
322 114 433 149
306 129 430 167
175 81 446 152
205 102 279 134
216 86 288 118
177 110 282 145
289 129 430 167
282 87 500 198
242 72 348 142
330 101 500 198
197 98 274 129
328 129 430 164
225 87 444 200
309 60 458 124
329 100 428 136
324 82 415 120
326 133 432 165
289 129 430 164
322 14 500 158
