186 78 401 169
187 79 400 168
189 117 388 203
245 141 402 199
246 131 389 188
164 75 427 187
246 66 500 196
246 141 402 199
189 122 423 203
164 77 393 207
246 141 403 200
211 115 372 188
287 77 401 170
246 115 356 188
186 75 411 169
202 79 380 172
175 79 401 169
244 67 500 200
204 95 500 206
175 78 401 169
244 123 367 188
175 79 401 168
244 67 500 188
244 65 500 190
245 133 376 199
252 105 369 172
202 69 443 178
246 98 372 160
246 73 500 209
245 72 500 209
268 131 393 199
163 79 401 170
244 125 366 189
244 65 500 187
244 127 364 192
244 65 500 203
246 142 401 203
172 77 400 168
204 136 399 199
232 67 500 189
163 78 401 169
192 130 393 200
233 66 500 189
250 117 387 172
163 79 400 168
233 66 500 188
245 66 500 209
122 80 401 206
