0 32 299 362
0 0 269 413
0 32 300 346
200 103 375 500
0 32 275 346
200 117 375 500
0 32 251 362
0 0 261 360
192 0 375 380
0 0 375 240
200 161 375 500
192 0 375 377
0 0 375 237
0 242 274 500
0 0 375 234
0 0 375 233
192 0 375 368
85 69 300 333
0 284 307 500
0 255 274 500
0 275 292 500
0 0 262 312
200 190 375 500
234 118 375 500
0 0 375 220
0 57 211 386
0 263 274 500
189 0 375 340
100 99 269 413
0 263 272 500
90 81 299 332
218 166 375 500
93 111 298 360
90 88 299 332
110 0 375 237
117 0 375 237
234 165 375 500
234 166 375 500
236 165 375 500
36 57 211 320
90 88 275 332
108 99 300 332
92 255 274 500
88 263 272 500
218 161 375 438
100 275 292 500
246 166 375 500
246 168 375 500
