137 132 247 277
155 163 282 249
171 202 272 318
145 174 345 364
151 158 270 249
171 205 272 318
150 161 238 277
151 161 238 277
171 206 270 318
147 171 239 277
154 207 247 310
136 181 240 277
170 218 274 310
149 171 239 277
154 207 244 310
154 199 247 297
147 161 232 266
154 211 244 310
138 171 223 277
154 199 244 297
137 181 228 277
154 212 247 334
188 174 345 348
154 207 244 297
154 212 248 298
154 211 244 298
154 211 244 297
154 212 244 298
0 111 306 324
154 212 244 297
151 161 232 255
138 179 216 277
156 212 244 297
147 171 224 266
153 182 238 268
154 211 237 297
154 212 244 289
109 158 375 432
109 154 375 432
179 236 269 315
150 203 239 277
0 67 289 330
153 202 240 277
109 137 375 432
210 163 282 249
154 215 237 289
149 171 228 248
154 199 238 269
