0 42 500 260
0 0 500 346
0 0 449 380
54 193 458 339
0 29 500 380
0 149 420 380
204 113 451 281
0 148 500 380
0 0 500 281
204 113 500 346
76 94 451 205
58 157 435 263
54 196 430 339
0 0 500 380
0 161 500 380
63 92 427 205
56 158 374 279
60 152 411 260
64 93 420 205
56 204 416 309
0 148 374 380
0 166 500 380
62 92 436 199
0 0 500 261
0 0 500 260
206 90 500 260
59 111 436 205
64 93 397 205
76 111 451 205
204 0 500 346
67 112 438 205
65 94 385 205
76 54 451 205
76 94 451 186
0 187 500 380
59 119 436 205
63 44 427 205
62 92 427 186
204 173 462 343
67 219 448 343
0 192 500 380
0 148 297 290
0 192 420 380
64 41 420 205
0 168 297 309
67 215 500 346
47 86 385 196
190 194 449 314
