61 285 258 375
0 244 256 375
0 238 199 346
0 260 202 375
0 220 244 345
119 248 248 375
0 292 231 355
18 262 169 352
63 286 259 375
0 225 227 339
0 241 216 375
18 230 203 340
62 236 309 334
0 241 202 339
0 220 250 345
0 260 186 339
89 241 280 375
52 223 280 375
30 240 287 375
115 260 231 328
0 243 263 375
58 236 308 375
119 243 248 375
0 272 259 375
18 262 165 351
18 239 175 352
124 245 263 358
73 241 302 375
18 262 165 352
57 225 175 339
0 218 242 341
114 260 228 328
80 245 302 375
58 262 147 349
63 286 240 332
112 244 231 328
0 220 227 339
0 248 175 351
0 218 207 351
0 236 309 351
18 238 186 341
114 260 227 328
0 220 226 339
0 227 227 375
0 220 244 339
18 293 240 364
0 218 228 339
60 238 304 326
