111 0 500 244
108 77 396 253
111 54 426 214
120 132 500 332
107 53 425 209
102 87 450 230
122 152 441 332
0 0 350 249
209 0 500 294
132 87 500 245
94 102 397 249
94 112 416 249
209 98 482 294
0 72 271 332
107 0 500 209
0 0 454 191
101 116 417 249
0 0 435 184
26 49 350 191
56 193 500 332
165 132 415 292
55 49 350 184
0 0 250 301
0 0 250 332
0 0 396 191
0 0 249 295
0 66 237 332
132 87 500 214
161 160 440 294
0 0 245 291
0 0 245 289
0 105 260 332
157 125 442 249
0 0 245 275
22 95 237 299
209 140 482 294
19 210 441 332
56 210 500 332
193 0 412 221
94 102 397 214
101 116 350 249
0 0 389 171
155 124 417 249
209 0 412 221
155 124 417 246
0 66 208 332
165 77 396 213
108 116 336 253
