14 0 72 21
0 0 134 33
31 0 73 28
27 9 73 33
0 0 134 32
31 0 83 28
0 15 71 33
8 15 71 32
29 0 93 29
0 15 91 33
35 0 87 31
15 0 134 33
0 0 144 33
0 15 71 32
0 16 71 33
9 9 129 33
0 0 146 33
31 0 83 26
0 0 145 32
31 0 93 29
0 0 148 33
0 16 91 33
0 0 147 32
31 0 81 25
31 0 85 26
0 0 148 35
31 0 92 28
9 9 134 33
35 0 92 31
0 0 152 33
31 0 90 27
0 0 153 33
31 0 94 28
30 0 93 27
19 0 134 33
0 16 71 32
0 0 137 39
31 0 92 27
34 0 92 29
31 0 93 27
31 0 90 26
34 0 93 29
0 0 148 29
35 0 92 29
35 0 83 26
34 0 92 28
0 11 134 33
36 0 81 26
