0 61 64 122
0 61 64 121
0 40 189 156
31 44 82 124
0 36 181 160
0 40 189 160
0 111 90 155
31 57 82 124
0 111 92 156
0 61 64 114
0 55 63 108
0 57 82 96
0 112 95 164
0 36 80 94
31 44 82 108
0 42 73 92
0 57 276 156
31 57 82 108
34 54 82 108
0 36 74 91
0 0 199 155
0 0 198 157
0 0 197 159
0 0 199 159
0 0 201 164
0 0 89 92
0 94 64 131
0 55 61 93
0 55 61 92
0 55 59 93
0 0 107 93
0 55 61 91
0 0 107 92
0 57 61 92
0 0 73 92
0 0 107 91
0 93 63 125
0 58 61 91
0 0 260 146
0 0 259 160
0 0 261 159
0 0 198 114
0 0 197 113
0 62 61 93
0 64 61 95
0 128 95 164
0 0 276 156
0 62 59 93
