154 59 389 216
239 115 434 323
241 119 435 315
103 58 500 215
153 164 434 294
0 32 500 333
153 164 409 306
239 59 434 245
0 82 500 333
149 59 416 196
98 86 384 259
173 172 435 316
144 59 434 186
98 58 393 222
119 59 374 230
98 58 391 223
0 0 500 312
180 72 419 219
98 59 448 195
151 59 351 235
144 58 334 254
122 88 327 305
191 59 465 207
0 0 500 315
107 94 384 259
175 59 392 219
239 114 434 292
193 99 402 265
241 119 434 298
181 74 426 215
97 71 411 219
175 59 393 217
164 92 389 245
107 60 385 222
256 115 435 317
187 94 414 245
161 172 433 298
253 115 434 323
121 59 416 196
152 88 325 285
175 59 392 216
0 0 500 322
97 59 465 195
169 171 434 299
175 59 387 219
263 96 435 293
0 0 500 324
173 174 434 324
