0 166 347 335
176 191 500 404
72 213 500 364
72 72 500 343
0 271 500 409
0 0 500 357
0 182 359 339
177 65 500 399
0 227 341 392
0 243 480 363
0 274 500 409
118 181 500 343
0 274 442 399
0 274 435 399
0 278 500 409
166 152 472 327
0 279 500 409
0 182 341 339
166 150 472 327
0 0 500 343
0 0 500 341
163 159 472 327
118 72 500 343
0 0 500 338
162 154 500 327
201 195 500 394
76 213 470 343
0 284 500 409
42 243 480 363
0 0 500 335
0 285 500 409
0 73 402 312
163 124 472 327
0 286 500 409
201 56 500 394
0 0 500 333
0 238 313 399
166 124 472 327
203 163 500 357
186 219 500 400
203 178 469 364
124 252 500 399
203 124 500 357
181 222 500 404
72 177 368 343
0 289 500 409
0 0 500 328
162 124 470 322
