0 86 300 375
190 17 500 202
131 54 500 172
85 63 500 202
0 173 468 375
214 18 500 172
141 53 500 254
168 133 500 321
168 132 500 320
141 53 500 164
168 133 500 318
160 130 500 356
0 173 500 375
337 30 500 264
22 75 304 260
214 0 500 321
168 145 467 319
168 146 470 318
160 130 500 375
185 133 500 318
0 75 304 260
0 32 279 290
185 146 470 318
38 87 279 290
178 132 500 375
29 54 500 187
0 14 279 290
254 30 500 321
160 130 468 284
0 194 500 375
29 50 500 187
168 130 468 284
143 139 468 281
0 14 500 203
68 75 279 290
168 129 467 279
0 173 366 375
0 0 500 203
0 118 276 294
99 200 468 356
185 129 467 279
0 16 500 192
0 0 500 198
0 16 449 192
153 182 456 318
0 15 500 187
0 0 500 192
254 133 500 321
