35 124 374 309
211 50 500 321
78 83 455 246
67 84 454 242
36 161 500 375
74 44 406 222
153 43 500 249
0 160 500 375
88 83 456 242
0 36 367 216
196 71 500 375
88 44 406 224
24 115 302 320
88 26 406 224
167 44 500 249
128 146 488 352
28 156 368 318
108 54 379 252
0 178 500 375
253 45 500 321
253 50 500 321
191 96 455 285
0 29 500 166
0 80 379 222
0 166 366 375
28 112 275 309
253 71 500 321
108 54 379 224
0 141 274 331
28 114 263 309
0 0 500 166
26 112 352 248
28 186 358 320
253 97 488 321
29 146 274 320
0 0 500 159
0 80 212 375
70 168 368 309
0 0 500 157
28 187 369 309
28 116 264 290
91 29 500 159
24 174 302 320
0 39 500 137
0 0 500 151
196 160 500 375
53 193 358 316
35 114 263 277
