223 33 305 75
236 61 297 75
234 52 357 79
223 33 305 74
213 36 303 75
199 52 303 84
229 29 308 75
236 57 303 91
214 35 303 75
223 33 314 75
228 49 287 93
225 32 314 75
219 52 303 94
251 33 314 75
236 59 341 79
204 35 303 75
204 35 302 75
204 35 307 75
202 35 303 75
264 41 314 75
204 35 303 74
233 29 307 70
213 29 307 75
264 35 312 76
236 59 357 79
236 32 341 77
233 52 356 87
204 33 313 75
187 46 299 85
187 36 303 75
236 59 356 81
214 36 303 91
204 29 307 75
219 57 303 94
236 59 357 81
204 35 307 84
228 29 307 93
190 49 302 93
236 7 308 75
236 31 351 76
186 35 303 74
236 63 286 75
214 36 303 94
236 61 357 80
214 35 303 94
236 52 287 63
186 33 313 75
204 33 313 85
