16 77 500 255
0 132 500 231
25 132 500 233
52 217 500 333
0 186 484 283
0 0 500 285
0 188 492 283
24 114 381 261
61 132 500 233
123 77 500 267
0 187 353 310
63 126 500 227
63 132 500 231
0 0 500 269
174 134 500 265
52 230 500 333
129 106 500 249
0 240 500 333
0 0 500 265
137 178 500 292
75 188 492 283
16 135 338 255
75 189 484 283
0 126 247 285
158 172 500 284
209 134 500 265
0 240 438 333
63 189 484 275
0 0 500 249
0 135 273 269
0 251 500 333
0 124 485 202
58 193 446 284
0 252 500 333
63 77 500 227
174 217 500 333
174 36 500 265
158 184 500 284
0 136 256 269
0 0 500 240
0 259 500 333
182 135 485 240
224 132 500 249
0 159 240 292
30 135 273 261
159 193 491 284
174 230 500 333
182 77 500 240
