189 0 500 56
401 0 500 44
190 0 500 55
171 0 500 97
403 0 500 44
242 16 431 88
404 0 500 44
246 26 384 81
171 0 500 55
425 0 500 159
373 15 494 65
191 0 449 44
302 0 500 97
373 0 500 153
171 0 320 59
190 0 320 55
373 0 500 155
345 33 495 89
400 46 500 97
235 17 344 81
189 0 500 47
345 33 494 89
425 36 500 97
190 0 500 45
269 24 389 82
295 10 389 82
117 28 311 176
191 0 500 44
295 10 500 97
171 0 320 55
345 33 495 94
367 0 500 43
345 36 500 95
70 0 244 146
191 0 340 44
190 0 340 44
295 10 398 82
171 0 500 45
345 37 500 95
190 0 462 142
171 0 500 44
190 0 340 43
302 0 500 59
103 0 200 112
283 10 500 97
368 20 500 59
270 0 379 56
210 0 320 55
