0 86 304 203
0 87 304 202
100 110 219 202
155 121 288 202
0 86 304 202
0 101 377 202
90 110 500 203
110 156 305 211
175 111 377 212
100 111 219 202
79 111 500 213
111 114 283 176
0 117 394 202
181 123 313 203
47 154 312 211
110 156 305 210
102 118 227 202
115 113 500 214
91 111 219 202
155 117 394 202
116 108 220 208
116 112 229 202
117 111 500 203
155 129 292 203
98 122 220 208
181 129 335 211
0 81 361 211
141 114 275 189
129 114 305 171
128 112 500 211
149 114 306 177
100 110 500 228
99 110 500 228
133 114 305 171
126 158 310 211
126 158 325 211
181 129 312 203
102 113 500 228
102 114 217 198
102 106 500 228
0 81 288 202
101 113 500 229
101 114 500 229
129 114 283 176
0 83 306 190
134 112 500 208
79 116 220 202
110 112 500 228
