30 16 342 237
133 0 500 217
46 148 500 288
0 0 286 281
0 139 500 260
0 148 500 302
0 0 500 179
133 0 500 214
0 0 285 277
61 0 500 188
0 0 500 178
133 0 500 213
30 56 323 250
0 59 283 277
46 148 500 295
157 50 500 215
59 133 500 261
56 133 445 278
0 142 500 260
46 153 500 286
3 155 500 295
0 155 500 295
0 0 500 176
0 142 452 295
50 148 500 296
157 50 500 213
0 59 278 277
0 115 500 377
0 0 487 178
160 50 500 213
0 57 288 309
0 43 487 162
0 58 271 280
72 0 500 186
0 0 271 280
167 18 500 214
167 49 500 214
170 47 500 213
0 44 429 178
167 106 500 303
0 0 275 293
0 0 288 262
87 0 500 188
157 104 500 261
0 54 267 293
30 56 327 237
58 105 390 266
162 56 500 214
