167 134 243 176
323 151 381 171
168 134 242 176
167 134 242 176
323 151 381 170
142 148 243 176
155 148 236 176
321 152 381 171
321 151 381 170
320 151 380 170
195 148 243 166
324 151 381 170
326 151 381 171
197 158 243 176
154 148 235 175
200 159 245 177
190 161 244 176
326 151 381 170
321 148 387 170
193 148 243 164
155 148 233 175
155 158 245 177
175 161 244 177
154 150 235 175
321 148 394 172
323 148 395 171
175 158 236 176
196 148 235 167
323 148 395 170
155 154 236 176
146 150 235 175
190 148 320 176
199 161 244 177
307 152 380 170
190 148 325 176
161 157 236 176
190 161 236 176
323 147 400 171
326 148 395 170
196 150 235 167
155 157 236 176
195 148 320 176
155 154 232 175
190 157 226 175
190 162 236 176
198 162 244 176
167 134 283 176
326 143 387 171
