78 124 420 240
160 74 423 224
127 0 500 248
182 122 427 278
147 0 423 224
40 171 414 278
0 148 400 310
0 148 400 311
0 152 403 311
0 154 400 306
0 0 500 226
0 94 500 375
78 124 420 227
110 0 500 226
0 154 400 311
40 177 414 278
0 163 403 304
0 0 500 375
0 165 414 311
0 166 416 312
0 165 414 313
0 166 414 312
0 163 403 311
0 0 500 211
40 177 394 278
0 0 288 258
0 166 408 312
22 168 400 311
147 0 500 231
0 94 269 304
0 171 414 311
40 177 383 278
0 120 500 375
0 94 273 258
0 177 414 305
0 122 500 375
40 177 372 278
67 127 337 240
0 0 428 182
0 126 500 375
0 177 414 312
25 181 400 306
0 177 408 312
0 94 263 258
83 94 269 251
200 0 500 248
25 181 400 311
22 181 400 310
