298 234 371 262
303 231 372 262
226 216 365 262
188 209 295 262
245 210 359 258
263 218 342 260
230 217 369 262
295 224 409 262
298 235 365 261
190 220 244 246
245 209 359 258
298 231 372 268
247 218 371 268
226 214 365 262
150 228 246 263
298 236 365 261
303 216 402 256
190 221 244 246
162 201 245 254
245 210 292 243
303 216 413 262
185 217 302 265
187 239 246 263
308 218 367 248
185 217 304 265
262 218 409 261
303 218 402 256
245 209 292 243
185 217 306 265
190 209 302 262
303 214 413 262
177 201 244 246
247 214 379 268
298 234 371 268
185 236 261 265
188 220 243 243
303 220 402 256
246 209 295 243
303 236 365 261
161 228 246 254
303 222 413 262
245 209 295 243
188 233 284 263
263 218 421 260
187 239 262 263
178 217 295 271
251 214 409 261
177 201 244 243
